108.910	34.550	5.000	-3.600	1.600	1.600	0.002	0	1	D071_GPS
108.230	34.500	6.500	-3.800	1.600	1.600	0.004	0	1	D072_GPS
107.580	34.430	5.300	-3.800	1.600	1.600	0.001	0	1	D073_GPS
107.380	34.470	6.500	-4.200	1.600	1.600	0.001	0	1	D074_GPS
109.970	34.350	5.600	-3.700	1.600	1.600	0.001	0	1	D075_GPS
108.190	34.300	5.400	-4.000	1.600	1.600	0.002	0	1	D077_GPS
109.920	33.880	5.800	-2.700	1.600	1.600	0.002	0	1	D078_GPS
108.910	34.050	6.300	-1.600	1.600	1.600	0.002	0	1	D079_GPS
108.160	34.110	5.600	-2.900	1.600	1.600	0.002	0	1	D080_GPS
107.640	34.070	6.300	-4.500	1.600	1.600	0.002	0	1	D081_GPS
107.290	34.090	6.800	-3.900	1.600	1.600	0.002	0	1	D082_GPS
106.750	39.920	3.300	-2.900	1.600	1.600	0.001	0	1	D083_GPS
106.810	39.680	3.600	-2.000	1.600	1.600	0.002	0	1	D084_GPS
105.760	39.750	4.200	-1.200	1.600	1.600	0.000	0	1	D085_GPS
106.720	39.490	4.300	-2.300	1.600	1.600	0.002	0	1	D086_GPS
106.350	39.200	3.600	-1.300	1.600	1.600	0.002	0	1	D087_GPS
106.120	39.030	3.800	-0.800	1.600	1.600	0.001	0	1	D088_GPS
106.480	39.070	3.700	-2.600	1.600	1.600	0.001	0	1	D089_GPS
106.690	38.790	4.000	-3.100	1.600	1.600	0.001	0	1	D090_GPS
106.200	38.740	4.600	-0.900	1.600	1.600	0.001	0	1	D091_GPS
106.560	38.550	4.300	-2.700	1.600	1.600	0.002	0	1	D093_GPS
106.210	38.480	4.500	-4.200	1.600	1.600	0.001	0	1	D094_GPS
105.700	38.440	4.300	-1.300	1.600	1.600	0.002	0	1	D095_GPS
106.350	37.810	4.100	-2.200	1.600	1.600	0.001	0	1	D096_GPS
105.920	37.890	2.800	-0.300	2.400	2.400	0.001	0	1	D097_GPS
106.680	37.450	4.000	-3.300	1.600	1.600	0.001	0	1	D098_GPS
99.890	26.460	1.600	-15.600	1.800	1.700	-0.000	0	1	DIAN_GPS
102.890	25.060	6.200	-8.400	3.900	3.300	-0.008	0	1	DQ03_GPS
100.200	40.980	3.100	0.400	1.500	1.500	0.002	0	1	DXIN_GPS
107.980	33.530	7.300	-3.800	1.600	1.600	0.002	0	1	F053_GPS
109.110	33.660	6.700	-3.600	1.600	1.600	0.001	0	1	F054_GPS
109.050	32.690	6.100	-2.900	1.600	1.600	0.001	0	1	F055_GPS
109.480	30.230	8.700	-4.200	1.700	1.600	0.002	0	1	F056_GPS
108.300	27.870	7.800	-3.300	1.700	1.600	0.002	0	1	F058_GPS
108.170	23.750	7.800	-4.800	1.700	1.700	0.002	0	1	F059_GPS
108.300	23.150	5.200	-3.200	1.800	1.700	0.003	0	1	F060_GPS
107.820	22.330	7.000	-4.000	1.700	1.600	0.002	0	1	F062_GPS
109.260	22.410	5.700	-3.400	1.700	1.600	0.005	0	1	F063_GPS
109.060	21.460	6.700	-4.000	1.700	1.600	0.002	0	1	F064_GPS
109.120	21.030	6.600	-2.300	1.700	1.600	0.002	0	1	F065_GPS
105.770	24.990	6.900	-2.800	1.700	1.700	0.001	0	1	F074_GPS
106.580	24.410	9.100	-3.700	1.700	1.700	0.002	0	1	F075_GPS
104.310	24.880	5.500	-5.000	1.700	1.600	0.001	0	1	F076_GPS
105.840	23.370	7.300	-3.100	1.700	1.700	0.002	0	1	F077_GPS
107.140	22.860	4.500	-3.200	1.700	1.700	0.002	0	1	F078_GPS
104.920	26.570	8.100	-3.200	1.700	1.600	0.002	0	1	F080_GPS
104.270	23.350	7.000	-4.100	1.700	1.600	0.002	0	1	F081_GPS
105.130	38.050	3.800	-1.400	1.600	1.600	0.002	0	1	G001_GPS
105.890	37.540	3.500	-0.900	1.600	1.600	0.002	0	1	G002_GPS
105.550	37.520	4.000	-1.000	1.600	1.600	0.002	0	1	G003_GPS
105.180	37.580	3.500	-0.300	1.600	1.600	0.002	0	1	G004_GPS
105.670	37.360	3.800	-1.700	1.600	1.600	0.002	0	1	G005_GPS
105.220	37.240	4.300	-1.200	1.600	1.600	0.002	0	1	G006_GPS
105.880	36.970	5.200	-0.900	1.600	1.600	0.002	0	1	G007_GPS
105.270	36.930	5.100	-1.500	1.600	1.600	0.002	0	1	G008_GPS
106.360	36.840	5.200	-3.100	1.600	1.600	0.002	0	1	G009_GPS
106.100	36.630	5.200	-2.000	1.600	1.600	0.002	0	1	G010_GPS
105.250	36.660	7.300	-2.200	1.600	1.600	0.002	0	1	G011_GPS
105.620	36.510	7.400	-2.100	1.600	1.600	0.002	0	1	G012_GPS
105.990	36.280	7.100	-1.900	1.600	1.600	0.002	0	1	G013_GPS
105.290	36.500	9.300	-2.100	1.600	1.600	0.002	0	1	G014_GPS
105.620	36.280	7.800	-3.600	1.600	1.600	0.002	0	1	G015_GPS
106.650	36.100	4.800	-4.100	1.600	1.600	0.002	0	1	G016_GPS
106.220	36.020	6.100	-4.200	1.600	1.600	0.002	0	1	G017_GPS
105.800	35.960	7.300	-5.400	1.600	1.600	0.002	0	1	G018_GPS
106.200	35.670	5.900	-3.900	1.600	1.600	0.002	0	1	G020_GPS
106.120	35.600	4.700	-5.500	1.600	1.600	0.002	0	1	G022_GPS
105.500	35.610	6.900	-3.300	1.600	1.600	0.002	0	1	G023_GPS
106.580	35.460	6.600	-4.300	1.600	1.600	0.002	0	1	G024_GPS
106.400	35.460	5.900	-3.800	1.600	1.600	0.002	0	1	G025_GPS
106.530	35.240	5.100	-3.800	1.600	1.600	0.002	0	1	G027_GPS
106.010	35.170	7.200	-3.500	1.600	1.600	0.002	0	1	G028_GPS
105.790	35.080	6.400	-3.500	1.600	1.600	0.001	0	1	G030_GPS
106.210	35.010	7.600	-5.600	1.600	1.600	0.002	0	1	G031_GPS
106.820	34.890	6.400	-3.400	1.600	1.600	0.002	0	1	G032_GPS
105.660	34.870	6.600	-4.500	1.600	1.600	0.003	0	1	G033_GPS
106.160	34.750	7.800	-4.100	1.600	1.600	0.002	0	1	G034_GPS
105.370	34.790	6.700	-3.600	1.600	1.600	0.002	0	1	G035_GPS
106.400	34.520	5.700	-3.800	1.600	1.600	0.002	0	1	G036_GPS
105.700	34.590	7.000	-3.200	1.600	1.600	0.001	0	1	G037_GPS
107.140	34.430	6.100	-3.800	1.600	1.600	0.002	0	1	G038_GPS
105.810	34.250	6.100	-5.600	1.600	1.600	0.002	0	1	G039_GPS
101.060	41.960	4.400	0.100	1.600	1.600	0.001	0	1	G040_GPS
99.070	40.280	2.600	0.800	1.700	1.700	0.001	0	1	G041_GPS
104.510	40.740	3.500	-0.700	1.600	1.600	0.002	0	1	G042_GPS
104.810	40.160	3.700	-0.700	1.600	1.600	0.001	0	1	G043_GPS
100.150	39.720	3.100	0.500	1.700	1.700	0.002	0	1	G044_GPS
100.790	39.610	2.700	0.400	1.700	1.600	0.002	0	1	G045_GPS
102.780	39.410	3.500	-0.300	1.600	1.600	0.002	0	1	G046_GPS
101.660	39.220	2.500	-0.400	1.700	1.600	0.002	0	1	G047_GPS
102.570	39.130	3.800	0.000	1.700	1.600	0.002	0	1	G049_GPS
103.360	38.850	4.300	0.500	1.600	1.600	0.002	0	1	G050_GPS
103.190	38.540	4.100	-0.700	1.700	1.600	0.003	0	1	G053_GPS
102.890	38.420	5.100	-0.300	1.600	1.600	0.002	0	1	G056_GPS
81.580	36.770	2.400	20.000	2.600	2.300	0.002	0	1	G0BC_GPS
83.950	37.700	-0.200	13.800	2.400	2.300	0.007	0	1	G0BP_GPS
106.680	34.950	5.500	-4.200	1.600	1.600	0.002	0	1	G110_GPS
97.050	41.850	2.800	2.400	1.600	1.600	0.002	0	1	G122_GPS
95.460	41.070	3.700	3.100	1.700	1.700	0.002	0	1	G123_GPS
96.710	40.640	1.800	2.000	1.800	1.700	0.002	0	1	G125_GPS
97.680	40.270	2.600	1.200	1.800	1.800	0.002	0	1	G127_GPS
97.080	40.290	2.800	2.100	1.800	1.800	0.002	0	1	G128_GPS
95.710	40.080	2.900	3.700	1.800	1.800	0.002	0	1	G131_GPS
102.320	38.700	3.800	0.600	1.600	1.600	0.002	0	1	G134_GPS
95.000	40.550	2.800	4.300	1.700	1.700	0.002	0	1	G160_GPS
94.810	40.170	3.300	4.200	1.800	1.700	0.002	0	1	G161_GPS
94.550	39.720	3.800	5.200	1.900	1.800	0.002	0	1	G162_GPS
93.490	39.640	2.300	5.300	1.900	1.700	0.002	0	1	G163_GPS
96.890	41.130	3.800	2.800	2.000	2.000	0.000	0	1	GA01_GPS
99.700	40.460	3.000	2.400	1.800	1.700	0.001	0	1	GA02_GPS
98.670	40.710	3.600	0.800	2.000	2.000	0.001	0	1	GA03_GPS
94.320	39.950	3.400	5.200	2.000	2.000	0.001	0	1	GA05_GPS
101.060	39.500	3.100	0.900	1.700	1.700	0.001	0	1	GA09_GPS
103.110	38.650	1.900	-0.700	1.700	1.600	0.001	0	1	GC10_GPS
105.380	39.070	3.300	-1.400	1.600	1.600	0.001	0	1	GC29_GPS
106.000	38.390	3.500	-1.200	1.600	1.600	0.001	0	1	GC30_GPS
105.310	36.660	9.200	-2.500	1.600	1.600	0.001	0	1	GC31_GPS
106.510	33.910	6.000	-2.800	1.600	1.600	0.001	0	1	H001_GPS
105.810	33.890	7.400	-4.000	1.600	1.600	0.002	0	1	H002_GPS
105.310	34.110	7.000	-3.100	1.600	1.600	0.002	0	1	H003_GPS
106.920	33.620	6.000	-4.600	1.600	1.600	0.002	0	1	H004_GPS
105.600	33.700	6.900	-4.200	1.600	1.600	0.002	0	1	H005_GPS
105.290	33.780	6.900	-2.600	1.600	1.600	0.002	0	1	H006_GPS
106.160	33.340	7.300	-4.100	1.600	1.600	0.002	0	1	H007_GPS
105.630	33.400	7.300	-8.400	1.600	1.600	0.002	0	1	H008_GPS
106.020	32.960	7.800	-3.900	1.600	1.600	0.001	0	1	H009_GPS
105.230	32.570	6.400	-3.300	1.600	1.600	0.002	0	1	H010_GPS
105.830	32.450	6.700	-4.100	1.600	1.600	0.002	0	1	H011_GPS
105.460	32.020	7.100	-3.100	1.600	1.600	0.002	0	1	H012_GPS
104.820	33.420	8.500	-3.000	1.600	1.600	0.002	0	1	H021_GPS
104.630	33.000	7.700	-4.000	1.600	1.600	0.002	0	1	H022_GPS
104.570	32.410	7.800	-3.300	1.600	1.600	0.002	0	1	H032_GPS
104.830	32.180	7.100	-4.400	1.600	1.600	0.002	0	1	H033_GPS
104.440	31.800	7.400	-4.000	1.600	1.600	0.002	0	1	H035_GPS
104.780	31.490	6.900	-3.400	1.600	1.600	0.002	0	1	H043_GPS
104.190	31.350	7.500	-4.200	1.600	1.600	0.002	0	1	H044_GPS
104.440	31.160	8.700	-4.700	1.600	1.600	0.001	0	1	H048_GPS
104.080	30.730	7.400	-2.900	1.600	1.600	0.002	0	1	H058_GPS
103.870	30.690	6.900	-3.800	1.600	1.600	0.002	0	1	H059_GPS
103.410	30.420	5.600	-3.400	1.600	1.600	0.002	0	1	H060_GPS
103.850	30.040	4.400	-2.800	1.600	1.600	0.002	0	1	H064_GPS
103.000	29.980	8.400	-3.900	1.600	1.600	0.001	0	1	H065_GPS
104.070	29.650	7.900	-3.900	1.600	1.600	0.002	0	1	H070_GPS
104.540	30.370	6.200	-3.600	1.600	1.600	0.002	0	1	H071_GPS
102.820	29.790	7.200	-4.800	1.600	1.600	0.002	0	1	H072_GPS
103.470	29.600	6.800	-4.200	1.600	1.600	0.002	0	1	H076_GPS
102.660	29.350	7.900	-5.000	1.600	1.600	0.002	0	1	H077_GPS
103.260	29.230	8.300	-4.800	1.600	1.600	0.002	0	1	H081_GPS
102.440	29.260	8.600	-7.400	1.700	1.700	0.001	0	1	H082_GPS
103.890	28.960	7.600	-3.900	2.600	2.600	0.001	0	1	H084_GPS
103.040	28.850	5.800	-4.700	1.600	1.600	0.002	0	1	H086_GPS
102.770	28.960	8.300	-6.100	1.700	1.700	0.001	0	1	H087_GPS
103.980	28.610	7.200	-3.700	1.700	1.600	0.002	0	1	H088_GPS
103.120	28.310	6.500	-5.900	1.600	1.600	0.002	0	1	H089_GPS
102.530	28.670	9.400	-7.900	1.700	1.600	0.002	0	1	H090_GPS
102.440	28.300	9.900	-9.100	1.700	1.700	0.002	0	1	H091_GPS
103.640	28.250	7.500	-4.000	1.600	1.600	0.002	0	1	H093_GPS
102.830	28.000	10.400	-7.000	2.000	2.000	0.001	0	1	H094_GPS
102.230	27.870	8.800	-12.800	1.700	1.600	0.001	0	1	H095_GPS
101.240	27.660	10.100	-13.400	1.700	1.600	0.002	0	1	H096_GPS
100.650	27.750	9.900	-15.800	1.600	1.600	0.002	0	1	H097_GPS
103.890	27.770	7.500	-5.000	1.600	1.600	0.002	0	1	H098_GPS
103.270	27.680	5.300	-4.700	1.600	1.600	0.002	0	1	H099_GPS
102.790	27.690	8.600	-7.400	1.700	1.700	0.002	0	1	H100_GPS
103.690	27.360	7.000	-4.300	1.700	1.600	0.002	0	1	H101_GPS
102.550	27.370	9.400	-11.700	1.700	1.600	0.002	0	1	H102_GPS
102.190	27.450	9.700	-13.200	1.700	1.600	0.003	0	1	H103_GPS
101.710	27.540	9.300	-12.100	1.700	1.700	0.001	0	1	H104_GPS
100.930	27.140	8.000	-13.300	1.600	1.600	0.002	0	1	H106_GPS
100.070	27.110	4.300	-15.800	1.600	1.600	0.003	0	1	H107_GPS
102.910	26.930	8.400	-9.500	1.700	1.600	0.002	0	1	H108_GPS
102.610	26.620	8.400	-13.200	1.600	1.600	0.002	0	1	H109_GPS
102.260	26.690	8.100	-12.600	1.600	1.600	0.002	0	1	H110_GPS
102.100	26.830	7.700	-13.200	1.700	1.600	0.002	0	1	H111_GPS
101.960	27.050	9.200	-13.400	1.600	1.600	0.002	0	1	H112_GPS
101.860	26.690	8.100	-13.700	1.600	1.600	0.002	0	1	H113_GPS
101.250	26.680	8.300	-13.100	1.600	1.600	0.002	0	1	H114_GPS
101.750	26.500	7.800	-14.000	1.600	1.600	0.001	0	1	H116_GPS
100.760	26.670	6.000	-14.500	1.600	1.600	0.002	0	1	H117_GPS
100.160	26.510	3.000	-13.200	1.700	1.600	0.002	0	1	H118_GPS
103.230	26.410	8.000	-7.500	1.600	1.600	0.002	0	1	H119_GPS
103.170	26.110	7.100	-8.700	1.600	1.600	0.002	0	1	H120_GPS
102.530	26.000	7.800	-13.300	1.600	1.600	0.002	0	1	H121_GPS
101.680	26.050	9.800	-14.700	1.600	1.600	0.002	0	1	H122_GPS
100.600	26.210	2.900	-12.700	1.600	1.600	0.002	0	1	H123_GPS
100.090	25.980	2.100	-13.300	1.600	1.600	0.002	0	1	H124_GPS
103.770	25.500	6.900	-5.000	1.700	1.600	0.002	0	1	H125_GPS
103.240	25.610	5.100	-6.800	1.700	1.600	0.001	0	1	H126_GPS
102.940	25.800	6.500	-12.100	1.600	1.600	0.002	0	1	H127_GPS
102.510	25.580	6.200	-13.600	1.600	1.600	0.002	0	1	H128_GPS
101.900	25.640	6.200	-11.500	1.600	1.600	0.002	0	1	H129_GPS
101.320	25.730	4.800	-9.900	1.600	1.600	0.002	0	1	H130_GPS
100.560	25.800	4.200	-12.000	1.600	1.600	0.002	0	1	H131_GPS
103.660	25.020	7.400	-5.200	1.700	1.600	0.002	0	1	H132_GPS
102.520	25.240	5.300	-12.700	1.600	1.600	0.002	0	1	H134_GPS
102.070	25.160	5.000	-12.000	1.600	1.600	0.001	0	1	H135_GPS
101.570	24.990	2.700	-12.400	1.600	1.600	0.002	0	1	H136_GPS
101.270	25.210	0.100	-14.700	4.200	2.300	-0.056	0	1	H137_GPS
100.550	25.480	3.400	-11.600	1.600	1.600	0.002	0	1	H138_GPS
100.500	25.340	1.200	-11.300	1.600	1.600	0.002	0	1	H140_GPS
100.520	25.040	1.000	-11.900	1.600	1.600	0.002	0	1	H141_GPS
103.260	24.770	6.000	-4.800	1.700	1.600	0.002	0	1	H143_GPS
102.920	24.680	5.700	-9.500	1.600	1.600	0.001	0	1	H144_GPS
102.150	24.680	2.800	-11.700	1.600	1.600	0.002	0	1	H145_GPS
101.630	24.690	3.200	-10.800	2.100	1.700	0.004	0	1	H146_GPS
100.310	24.840	2.300	-11.400	1.700	1.600	0.004	0	1	H147_GPS
100.140	24.450	0.700	-10.500	1.700	1.600	0.002	0	1	H148_GPS
102.580	24.380	2.800	-10.900	1.700	1.600	0.000	0	1	H149_GPS
102.440	24.190	2.000	-11.100	1.600	1.600	0.001	0	1	H150_GPS
101.980	24.070	1.100	-11.200	1.600	1.600	0.002	0	1	H151_GPS
101.090	24.020	2.300	-10.000	1.700	1.600	0.002	0	1	H152_GPS
100.880	24.420	1.100	-10.200	1.700	1.600	0.001	0	1	H153_GPS
103.420	24.110	7.900	-6.100	1.700	1.600	0.002	0	1	H154_GPS
102.750	24.120	5.200	-9.200	1.600	1.600	0.003	0	1	H155_GPS
102.500	23.720	3.500	-7.200	1.600	1.600	0.002	0	1	H156_GPS
101.990	23.600	3.700	-10.100	1.600	1.600	0.003	0	1	H157_GPS
101.690	23.430	3.000	-11.600	1.700	1.600	0.002	0	1	H158_GPS
101.390	23.290	0.800	-10.300	1.700	1.600	0.001	0	1	H159_GPS
100.900	23.870	2.500	-8.100	1.700	1.600	0.002	0	1	H160_GPS
100.090	23.880	-1.400	-8.000	1.700	1.600	0.002	0	1	H162_GPS
100.110	23.600	-3.000	-9.300	1.800	1.600	-0.004	0	1	H163_GPS
103.400	23.470	7.900	-3.200	1.700	1.600	0.003	0	1	H164_GPS
103.280	23.710	7.300	-5.100	2.000	1.700	0.011	0	1	H165_GPS
102.840	23.220	8.700	-6.600	1.700	1.600	0.004	0	1	H166_GPS
102.400	23.000	6.700	-6.300	1.700	1.600	0.003	0	1	H167_GPS
101.060	23.070	0.800	-8.500	1.700	1.600	0.001	0	1	H168_GPS
103.690	22.980	7.500	-3.900	1.700	1.600	0.003	0	1	H170_GPS
103.170	23.140	6.300	-2.100	2.700	2.400	0.007	0	1	H171_GPS
103.930	22.530	6.700	-3.700	2.600	2.400	0.002	0	1	H172_GPS
103.220	22.770	7.500	-3.700	1.700	1.600	0.002	0	1	H173_GPS
101.860	22.590	2.400	-7.300	2.700	2.500	0.005	0	1	H174_GPS
101.060	22.510	2.000	-7.900	1.700	1.600	0.002	0	1	H175_GPS
101.350	21.890	4.300	-5.600	1.700	1.600	0.001	0	1	H176_GPS
100.790	22.010	3.200	-5.400	1.600	1.600	0.002	0	1	H177_GPS
100.110	22.220	0.300	-6.300	1.600	1.600	0.002	0	1	H178_GPS
100.450	21.950	1.900	-6.200	2.600	2.400	0.001	0	1	H179_GPS
101.550	21.490	3.400	-4.800	1.900	1.700	-0.004	0	1	H180_GPS
100.670	21.590	3.400	-3.500	1.600	1.600	0.002	0	1	H181_GPS
99.710	27.830	6.700	-14.500	1.600	1.700	0.002	0	1	H192_GPS
99.030	27.610	7.700	-12.800	1.700	1.700	0.002	0	1	H193_GPS
98.670	27.760	7.300	-10.300	1.700	1.700	0.002	0	1	H194_GPS
99.640	27.310	5.900	-13.800	1.700	1.700	0.002	0	1	H195_GPS
99.290	27.180	5.800	-11.700	1.700	1.700	0.002	0	1	H196_GPS
98.880	26.910	3.000	-12.200	1.700	1.600	0.003	0	1	H197_GPS
99.930	26.450	2.500	-13.900	1.600	1.600	0.002	0	1	H198_GPS
99.440	26.470	0.600	-11.000	2.000	2.000	0.000	0	1	H199_GPS
98.920	26.550	1.200	-10.500	1.700	1.600	0.002	0	1	H200_GPS
99.990	26.140	1.900	-13.500	1.600	1.600	0.002	0	1	H201_GPS
99.370	25.890	0.400	-20.600	2.100	2.000	0.001	0	1	H202_GPS
98.810	25.990	2.400	-11.300	1.700	1.600	0.002	0	1	H203_GPS
99.920	25.720	-0.400	-12.800	1.600	1.600	0.002	0	1	H204_GPS
99.530	25.460	-1.700	-12.100	1.700	1.600	0.002	0	1	H205_GPS
99.110	25.650	-1.900	-11.600	1.600	1.600	0.002	0	1	H206_GPS
99.150	25.070	-2.100	-11.400	1.600	1.600	0.002	0	1	H207_GPS
99.910	24.630	1.400	-10.500	1.600	1.600	0.002	0	1	H209_GPS
99.640	24.840	0.500	-9.600	1.600	1.600	0.002	0	1	H210_GPS
98.680	24.580	-2.100	-7.400	1.700	1.600	0.005	0	1	H211_GPS
98.300	24.810	-5.200	-5.700	1.700	1.600	0.002	0	1	H212_GPS
97.940	24.710	-6.000	-5.200	1.600	1.600	0.002	0	1	H213_GPS
99.620	24.240	-0.800	-7.700	1.700	1.600	0.003	0	1	H214_GPS
99.250	24.000	-2.400	-5.900	1.700	1.600	0.003	0	1	H215_GPS
98.840	23.800	-2.500	-6.300	1.700	1.600	0.002	0	1	H216_GPS
98.290	24.260	-3.100	-4.600	1.700	1.600	0.002	0	1	H217_GPS
97.860	24.010	-4.100	-3.800	1.700	1.600	0.002	0	1	H218_GPS
99.830	23.470	-2.100	-8.100	1.600	1.600	0.002	0	1	H219_GPS
99.400	23.540	-1.600	-6.200	1.700	1.600	0.004	0	1	H220_GPS
99.170	23.620	-1.700	-5.600	1.700	1.600	0.004	0	1	H221_GPS
99.830	23.040	1.600	-9.200	1.800	1.700	0.008	0	1	H222_GPS
99.260	23.140	-2.200	-5.900	1.600	1.600	0.002	0	1	H223_GPS
99.810	22.710	0.400	-3.700	1.600	1.600	0.002	0	1	H224_GPS
99.450	22.740	-0.400	-7.800	1.700	1.600	0.002	0	1	H225_GPS
99.590	22.310	-0.900	-3.700	1.600	1.600	0.002	0	1	H227_GPS
99.410	26.440	-0.700	-14.700	2.900	2.600	-0.006	0	1	H999_GPS
94.670	43.240	3.500	3.800	1.600	1.600	0.002	0	1	I001_GPS
91.470	43.480	4.400	4.600	1.600	1.600	0.002	0	1	I003_GPS
90.250	42.900	4.300	5.900	1.700	1.700	0.003	0	1	I006_GPS
88.320	43.350	4.100	5.100	1.700	1.700	0.003	0	1	I025_GPS
87.170	43.270	3.100	6.800	1.700	1.700	0.001	0	1	I026_GPS
88.630	42.820	3.500	4.400	1.700	1.700	0.002	0	1	I027_GPS
86.360	42.350	4.400	8.200	1.700	1.700	0.002	0	1	I028_GPS
87.280	42.250	4.200	7.300	2.400	2.400	0.001	0	1	I029_GPS
85.520	41.910	4.300	8.600	1.700	1.700	0.002	0	1	I030_GPS
87.190	40.830	2.400	8.000	1.800	1.700	0.002	0	1	I032_GPS
88.250	40.270	2.500	6.400	1.800	1.900	0.002	0	1	I033_GPS
88.180	39.020	0.300	6.600	1.900	1.900	0.001	0	1	I034_GPS
86.980	38.510	0.800	8.900	1.900	1.900	0.002	0	1	I035_GPS
82.220	43.470	2.200	6.200	1.600	1.600	0.002	0	1	I050_GPS
84.540	43.270	3.100	6.900	1.600	1.700	0.002	0	1	I051_GPS
81.130	43.140	2.200	6.700	1.600	1.600	0.003	0	1	I052_GPS
84.160	43.030	3.800	7.600	1.600	1.600	0.002	0	1	I053_GPS
83.130	42.140	3.900	8.500	2.000	2.000	0.002	0	1	I054_GPS
81.800	41.810	3.700	6.900	1.600	1.600	0.003	0	1	I055_GPS
84.250	41.780	3.100	11.400	1.700	1.700	0.002	0	1	I056_GPS
82.970	41.710	2.900	10.300	1.700	1.700	0.002	0	1	I057_GPS
82.350	41.490	3.300	11.800	1.600	1.600	0.002	0	1	I058_GPS
81.340	41.600	4.500	7.900	2.100	2.000	0.003	0	1	I059_GPS
82.790	41.220	2.700	12.500	1.600	1.600	0.002	0	1	I060_GPS
80.240	41.140	3.900	14.500	1.600	1.500	0.004	0	1	I061_GPS
80.390	40.640	2.900	14.500	1.500	1.500	0.003	0	1	I062_GPS
84.340	40.220	1.700	11.700	1.700	1.700	0.002	0	1	I063_GPS
83.610	39.020	1.100	9.800	1.700	1.700	0.002	0	1	I064_GPS
83.160	38.260	1.900	11.400	1.700	1.600	0.002	0	1	I065_GPS
83.810	37.590	-0.900	11.800	1.700	1.600	0.002	0	1	I066_GPS
82.700	37.050	-1.900	13.000	1.500	1.500	0.005	0	1	I067_GPS
81.660	36.840	-1.400	13.700	1.600	1.600	0.002	0	1	I068_GPS
78.450	40.940	2.700	14.500	1.500	1.500	0.003	0	1	I072_GPS
79.040	40.500	1.200	13.600	1.500	1.500	0.004	0	1	I073_GPS
76.890	40.200	1.500	13.000	1.600	1.600	0.003	0	1	I074_GPS
78.040	39.710	1.200	16.200	1.500	1.500	0.003	0	1	I075_GPS
78.540	39.780	0.800	15.600	1.500	1.500	0.004	0	1	I076_GPS
76.510	39.810	1.400	15.600	1.600	1.600	0.000	0	1	I077_GPS
75.250	39.720	-0.300	12.100	1.500	1.500	0.003	0	1	I078_GPS
76.730	39.500	-0.400	17.500	1.600	1.600	0.001	0	1	I079_GPS
75.900	39.200	1.700	18.400	1.500	1.500	0.003	0	1	I081_GPS
77.620	38.900	-0.400	20.100	1.600	1.500	0.003	0	1	I082_GPS
76.170	38.940	0.000	18.500	1.500	1.500	0.003	0	1	I083_GPS
77.280	38.170	0.000	18.700	1.500	1.500	0.004	0	1	I084_GPS
78.250	37.560	-2.000	19.300	1.500	1.500	0.003	0	1	I086_GPS
79.960	37.100	-0.900	16.300	1.500	1.500	0.003	0	1	I087_GPS
75.450	36.850	-2.400	21.400	1.600	1.500	0.001	0	1	I088_GPS
74.340	39.840	0.100	13.300	1.500	1.500	0.003	0	1	I089_GPS
74.950	38.660	-4.300	19.500	1.600	1.600	0.001	0	1	I090_GPS
85.920	26.710	10.300	38.200	2.100	1.900	0.012	0	1	JANK_GPS
108.090	35.060	5.700	-3.900	1.500	1.500	0.003	0	1	JB08_GPS
105.670	38.810	4.000	-0.900	1.500	1.500	0.002	0	1	JB09_GPS
106.680	33.120	6.300	-3.000	1.500	1.500	0.003	0	1	JB23_GPS
106.030	30.800	7.000	-3.200	1.500	1.500	0.003	0	1	JB24_GPS
106.670	26.420	7.200	-3.100	1.600	1.500	0.002	0	1	JB25_GPS
106.830	22.110	6.800	-3.000	1.600	1.500	0.003	0	1	JB26_GPS
105.380	35.140	7.200	-2.400	1.600	1.600	0.002	0	1	JB27_GPS
95.800	40.510	3.000	2.700	1.600	1.500	0.002	0	1	JB28_GPS
103.530	28.840	7.900	-4.600	1.500	1.500	0.002	0	1	JB36_GPS
101.510	27.420	8.600	-11.800	1.600	1.500	0.002	0	1	JB37_GPS
100.170	26.880	3.400	-14.900	1.500	1.500	0.002	0	1	JB38_GPS
101.050	22.740	1.400	-8.000	1.600	1.500	0.003	0	1	JB39_GPS
98.500	25.020	-3.400	-7.500	1.600	1.500	0.004	0	1	JB41_GPS
99.920	22.550	0.000	-5.000	1.600	1.500	0.004	0	1	JB42_GPS
93.630	42.810	3.600	3.400	1.500	1.500	0.002	0	1	JB43_GPS
86.190	41.790	3.700	9.000	1.600	1.500	0.002	0	1	JB45_GPS
85.540	38.080	0.500	9.400	1.500	1.500	0.003	0	1	JB46_GPS
83.260	43.400	2.500	6.600	1.500	1.500	0.003	0	1	JB47_GPS
75.920	39.520	3.000	14.100	1.500	1.500	0.003	0	1	JB48_GPS
102.740	24.270	7.300	-8.200	3.600	3.300	-0.005	0	1	JC02_GPS
77.170	28.540	9.200	31.200	1.400	0.700	-0.010	0	1	JNUC_GPS
102.800	25.030	3.700	-12.500	1.600	1.500	0.003	0	1	KUNM_GPS
105.410	28.870	6.500	-3.400	1.500	1.500	0.002	0	1	LUZH_GPS
80.150	28.960	6.000	36.000	2.000	1.300	0.070	0	1	MAHE_GPS
75.670	32.490	11.600	31.500	1.500	1.000	-0.020	0	1	MANU_GPS
81.570	28.130	12.400	36.000	2.000	1.800	0.004	0	1	NEPA_GPS
